Assuming your lab1 executable is at ./412fe
Running 522 tests...
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/ews1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/hl33.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/imh1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/kcb5.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/wsp1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/les6.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/icm2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/yl65.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/sm80.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/msp5.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/kwa2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/sjl4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/jmg9.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/jjo1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/ash4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/fg10.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/jps12.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/jak6.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/cms14.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/jdw7.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/veb2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/mcc10.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/zw12.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/jdc5.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/gel1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/cz21.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/kz12.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/cx5.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/yn4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/dtp3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/yx14.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/kef2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/kag8.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/gty1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab2/eeb3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/cal7.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/jjc6.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/yp10.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/wg7.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/wan1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/nbh2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/tbw1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/jfj2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/my12.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/tc19.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/ssh2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/jmn8.2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/xl22.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/jl71.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/bw6.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/ngr2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/pyw1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/hz21.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/wj3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/jl98.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/ews1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/hl33.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/imh1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/wsp1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/les6.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/icm2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/sm80.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/msp5.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/kwa2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/sjl4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/jmg9.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/jjo1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/fg10.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/xl43.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/jps12.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/jak6.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/cms14.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/jdw7.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/veb2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/mcc10.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/jdc5.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/gel1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/cz21.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/cx5.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/yn4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/jmn8.3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/dtp3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/jmn8.4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/jmn8.1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/jfj2.avg.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/yx14.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/kag8.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/gty1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/eeb3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2014/lab3/yd9.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/yg31.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/pe4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/tl18.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/fdb1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/bx3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/zkk1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/yw27.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/ehs2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/oky1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/pq2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/mas20.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/yd18.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/cav2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/tve1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/gak2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/ac86.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/jj26.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/asn2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/mww4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/xw32.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/yz56.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/fgd1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/am98.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/zc12.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/ptd3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/dh15.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/wl22.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/jnd2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/kh25.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/med7.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/mmj4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/lh15.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/cl41.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/kws4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/dw20.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/clf6.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/meh9.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/jml13.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/bsl3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/pd22.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/pat2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/arb11.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/jbk2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/xal1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/yk26.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/wsb1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/hz30.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/wcr1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/ls53.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/yz75.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/njm3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/jfk2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/xc12.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/ish1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/kl33.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/skn2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab2/lss4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/yg31.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/pe4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/tl18.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/bx3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/zkk1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/yw27.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/ehs2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/oky1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/mas20.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/yd18.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/cav2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/tve1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/gak2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/ac86.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/jj26.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/asn2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/mww4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/xw32.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/yz56.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/fgd1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/am98.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/zc12.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/ptd3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/dh15.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/wl22.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/jnd2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/kh25.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/med7.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/lh15.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/kws4.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/clf6.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/meh9.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/jml13.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/bsl3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/pd22.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/pat2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/arb11.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/jbk2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/xal1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/wsb1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/hz30.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/wcr1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/yz75.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/njm3.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/xc12.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/ish1.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/kl33.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/skn2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/ktr2.i passed!
✅ /clear/courses/comp412/students/ILOC/contributed/2015/lab3/lss4.i passed!
----------------------------------------------------------------------
